512.38,10.70451193
512.4,10.74113649
512.42,10.74994977
512.44,10.73093409
512.46,10.68414261
512.48,10.60969965
512.5,10.50780045
512.52,10.34506806
512.54,10.15680495
512.56,9.942479691
512.58,9.702434946
512.6,9.437054932
512.62,9.146786619
512.64,8.832139904
512.66,8.493688475
512.68,8.132070491
512.7,7.747989088
512.72,7.34221266
512.74,6.915574915
512.76,6.468974681
512.78,6.003375438
512.8,5.519804554
512.82,5.019691693
512.84,4.547905054
512.86,4.061722216
512.88,3.563147506
512.9,3.053496567
512.92,2.534109389
512.94,2.006348636
512.96,1.471596327
512.98,0.931250433
513,0.38672139
513.02,-0.160571451
513.04,-0.709203436
513.06,-1.257748255
513.08,-1.804781604
513.1,-2.348884863
513.12,-2.88864876
513.14,-3.422677012
513.16,-3.949589934
513.18,-4.468027989
513.2,-4.976655284
513.22,-5.474162985
513.24,-5.959272651
513.26,-6.430739467
513.28,-6.887355376
513.3,-7.327952091
513.32,-7.751403996
513.34,-8.156630903
513.36,-8.54260069
513.38,-8.908331788
513.4,-9.252895535
513.42,-9.57541837
513.44,-9.875083893
513.46,-10.15113476
513.48,-10.40287442
513.5,-10.62966874
513.52,-10.83094739
513.54,-11.00620519
513.56,-11.15500317
513.58,-11.27696959
513.6,-11.37180072
513.62,-11.43926155
513.64,-11.47918625
513.66,-11.49147854
513.68,-11.4761119
513.7,-11.4003287
513.72,-11.29348592
513.74,-11.16003931
513.76,-11.00016759
513.78,-10.81406864
513.8,-10.60199339
513.82,-10.36424591
513.84,-10.10118414
513.86,-9.813220555
513.88,-9.500822756
513.9,-9.164514081
513.92,-8.804874128
513.94,-8.422539224
513.96,-8.018202817
513.98,-7.592615767
514,-7.140441586
514.02,-6.714284562
514.04,-6.270416149
514.06,-5.810372157
514.08,-5.335370055
514.1,-4.846662504
514.12,-4.345535695
514.14,-3.833306207
514.16,-3.311317788
514.18,-2.780938003
514.2,-2.243554798
514.22,-1.700572955
514.24,-1.153410484
514.26,-0.603494951
514.28,-0.052259759
514.3,0.498859596
514.32,1.048429291
514.34,1.595020938
514.36,2.137215335
514.38,2.673606186
514.4,3.202803784
514.42,3.723438637
514.44,4.234165027
514.46,4.733664492
514.48,5.220649217
514.5,5.693865325
514.52,6.15209606
514.54,6.594164853
514.56,7.018938258
514.58,7.425328764
514.6,7.812297465
514.62,8.178856583
514.64,8.524071853
514.66,8.847064753
514.68,9.14701458
514.7,9.423160376
514.72,9.674802691
514.74,9.901305196
514.76,10.10209613
514.78,10.2766696
514.8,10.42458672
514.82,10.54547656
514.84,10.63903701
514.86,10.70503542
514.88,10.74330908
514.9,10.75376563
514.92,10.73638322
514.94,10.69121083
514.96,10.61836865
514.98,10.51804778
515,10.35686705
515.02,10.17012467
515.04,9.957285154
515.06,9.71868737
515.08,9.454711847
515.1,9.165801972
515.12,8.852464174
515.14,8.515268792
515.16,8.154850772
515.18,7.771910172
515.2,7.367212455
515.22,6.941588557
515.24,6.495934694
515.26,6.031211907
515.28,5.548445308
515.3,5.049062485
515.32,4.5779299
515.34,4.09232363
515.36,3.594246495
515.38,3.085012839
515.4,2.565961563
515.42,2.03845446
515.44,1.503872895
515.46,0.963614404
515.48,0.419089213
515.5,-0.128283317
515.52,-0.677078297
515.54,-1.225868957
515.56,-1.773230317
515.58,-2.31774286
515.6,-2.857996202
515.62,-3.392592736
515.64,-3.920151245
515.66,-4.439310459
515.68,-4.948732555
515.7,-5.447106579
515.72,-5.933151787
515.74,-6.405620886
515.76,-6.863303169
515.78,-7.305027544
515.8,-7.729665436
515.82,-8.136133556
515.84,-8.523396546
515.86,-8.89046948
515.88,-9.236420219
515.9,-9.560371624
515.92,-9.861503618
515.94,-10.13905509
515.96,-10.39232567
515.98,-10.62067729
516,-10.82353567
516.02,-11.00039161
516.04,-11.1508021
516.06,-11.2743913
516.08,-11.3708514
516.1,-11.43994326
516.12,-11.48149693
516.14,-11.49541204
516.16,-11.48165797
516.18,-11.44027415
516.2,-11.33856979
516.22,-11.20595748
516.24,-11.04695669
516.26,-10.86181234
516.28,-10.65078773
516.3,-10.41419829
516.32,-10.15241156
516.34,-9.865847748
516.36,-9.554980271
516.38,-9.220336223
516.4,-8.862496842
516.42,-8.482097901
516.44,-8.079830047
516.46,-7.656439053
516.48,-7.212725986
516.5,-6.743403042
516.52,-6.301124388
516.54,-5.842206239
516.56,-5.368223748
516.58,-4.880430859
516.6,-4.380113713
516.62,-3.868588873
516.64,-3.347200093
516.66,-2.817315006
516.68,-2.280321701
516.7,-1.737625216
516.72,-1.190643943
516.74,-0.640805975
516.76,-0.089545402
516.78,0.461701418
516.8,1.011499621
516.82,1.558419585
516.84,2.101040679
516.86,2.637954981
516.88,3.167770952
516.9,3.689117071
516.92,4.200645386
516.94,4.701035004
516.96,5.188995483
516.98,5.66327013
517,6.122639186
517.02,6.5659229
517.04,6.991984474
517.06,7.399732881
517.08,7.788125539
517.1,8.156170852
517.12,8.502930599
517.14,8.82752217
517.16,9.12912066
517.18,9.406960798
517.2,9.660338722
517.22,9.888613606
517.24,10.09120912
517.26,10.26761471
517.28,10.4173868
517.3,10.54014972
517.32,10.63559658
517.34,10.70348989
517.36,10.74366217
517.38,10.75601619
517.4,10.7405253
517.42,10.69723364
517.44,10.62625654
517.46,10.52778034
517.48,10.36841874
517.5,10.18346494
517.52,9.972378878
517.54,9.735494938
517.56,9.473189271
517.58,9.185900993
517.6,8.874132384
517.62,8.538449764
517.64,8.1794842
517.66,7.797932019
517.68,7.394555113
517.7,6.970181015
517.72,6.525702719
517.74,6.062078231
517.76,5.580329825
517.78,5.081882463
517.8,4.611600331
517.82,4.126757564
517.84,3.62935499
517.86,3.120705195
517.88,2.602145563
517.9,2.075036612
517.92,1.540758678
517.94,1.000708522
517.96,0.45629585
517.98,-0.091060243
518,-0.639934878
518.02,-1.188901038
518.04,-1.736533238
518.06,-2.281411205
518.08,-2.822123545
518.1,-3.357271398
518.12,-3.885472045
518.14,-4.40536248
518.16,-4.91560291
518.18,-5.414880187
518.2,-5.901911154
518.22,-6.375445892
518.24,-6.834270872
518.26,-7.277211982
518.28,-7.703137444
518.3,-8.110960592
518.32,-8.499642528
518.34,-8.86819463
518.36,-9.215680921
518.38,-9.541220291
518.4,-9.843988568
518.42,-10.12322044
518.44,-10.37821121
518.46,-10.60831844
518.48,-10.81296337
518.5,-10.99163225
518.52,-11.14387746
518.54,-11.26931853
518.56,-11.36764295
518.58,-11.43860687
518.6,-11.48203563
518.62,-11.49782411
518.64,-11.48593697
518.66,-11.4464089
518.68,-11.34654435
518.7,-11.21575197
518.72,-11.0585467
518.74,-10.8751688
518.76,-10.665877
518.78,-10.43098222
518.8,-10.1708476
518.82,-9.885889075
518.84,-9.576575866
518.86,-9.243431026
518.88,-8.887031875
518.9,-8.508010415
518.92,-8.107053673
518.94,-7.684903964
518.96,-7.242359067
518.98,-6.774128009
519,-6.332861786
519.02,-5.874873796
519.04,-5.401736753
519.06,-4.914702386
519.08,-4.415054844
519.1,-3.904108937
519.12,-3.383206903
519.14,-2.853715105
519.16,-2.317020613
519.18,-1.774527698
519.2,-1.227654239
519.22,-0.677828074
519.24,-0.126483298
519.26,0.424943472
519.28,0.975016853
519.3,1.522306452
519.32,2.065390614
519.34,2.602860143
519.36,3.133321985
519.38,3.655402863
519.4,4.167752839
519.42,4.669048804
519.44,5.157997887
519.46,5.63334075
519.48,6.093854789
519.5,6.538357217
519.52,6.965708013
519.54,7.374812753
519.56,7.764625298
519.58,8.134150337
519.6,8.482445791
519.62,8.808625064
519.64,9.111859137
519.66,9.391378518
519.68,9.646475026
519.7,9.87650342
519.72,10.08088288
519.74,10.2590983
519.76,10.41070149
519.78,10.53531212
519.8,10.63261859
519.82,10.70237872
519.84,10.74442028
519.86,10.75864131
519.88,10.74501041
519.9,10.70356698
519.92,10.63442163
519.94,10.537756
519.96,10.38017891
519.98,10.19697865
520,9.987610495
520.02,9.752404445
520.04,9.491732369
520.06,9.206029215
520.08,8.895793215
520.1,8.56158677
520.12,8.204037166
520.14,7.823837098
520.16,7.421744987
520.18,6.99858506
520.2,6.555247183
520.22,6.092686422
520.24,5.611922308
520.26,5.114377262
520.28,4.644913321
520.3,4.160802741
520.32,3.664044439
520.34,3.155949321
520.36,2.637853327
520.38,2.111115771
520.4,1.577116031
520.42,1.037250155
520.44,0.492927389
520.46,-0.054433381
520.48,-0.603407231
520.5,-1.152566848
520.52,-1.7004862
520.54,-2.245744216
520.56,-2.786928458
520.58,-3.322638777
520.6,-3.851490931
520.62,-4.372120153
520.64,-4.883184665
520.66,-5.383369111
520.68,-5.871387912
520.7,-6.345988524
520.72,-6.805954593
520.74,-7.250108997
520.76,-7.677316763
520.78,-8.086487866
520.8,-8.476579887
520.82,-8.846600534
520.84,-9.195610019
520.86,-9.522723295
520.88,-9.827112132
520.9,-10.10800705
520.92,-10.36469911
520.94,-10.5965415
520.96,-10.80295105
520.98,-10.98340952
521,-11.13746476
521.02,-11.2647317
521.04,-11.36489321
521.06,-11.43770082
521.08,-11.48297519
521.1,-11.50060656
521.12,-11.49055493
521.14,-11.45285035
521.16,-11.35479255
521.18,-11.22578637
521.2,-11.07034227
521.22,-10.88869595
521.24,-10.68110163
521.26,-10.44786585
521.28,-10.18934743
521.3,-9.905958103
521.32,-9.598163015
521.34,-9.266481257
521.36,-8.911486329
521.38,-8.533806551
521.4,-8.134125423
521.42,-7.713181896
521.44,-7.271770551
521.46,-6.804597335
521.48,-6.364310177
521.5,-5.907219744
521.52,-5.434896399
521.54,-4.948589734
521.56,-4.449581988
521.58,-3.939186294
521.6,-3.418743449
521.62,-2.889618618
521.64,-2.353197919
521.66,-1.810884918
521.68,-1.264097045
521.7,-0.714261939
521.72,-0.162813751
521.74,0.388810593
521.76,0.939175148
521.78,1.48684871
521.8,2.030408562
521.82,2.568444206
521.84,3.099561046
521.86,3.622384027
521.88,4.135561207
521.9,4.637767252
521.92,5.127706851
521.94,5.60411802
521.96,6.065775313
521.98,6.511492911
522,6.940127584
522.02,7.350581526
522.04,7.741805059
522.06,8.112799185
522.08,8.462617996
522.1,8.790370939
522.12,9.095224924
522.14,9.376406276
522.16,9.633202539
522.18,9.86496411
522.2,10.07110573
522.22,10.2511078
522.24,10.40451757
522.26,10.53095011
522.28,10.6300892
522.3,10.70168801
522.32,10.74556963
522.34,10.76162746
522.36,10.74982544
522.38,10.71019831
522.4,10.64285201
522.42,10.54796356
522.44,10.42578064
522.46,10.24298058
522.48,10.03492159
522.5,9.801124773
522.52,9.54198253
522.54,9.257927844
522.56,8.949455393
522.58,8.617121621
522.6,8.261545481
522.62,7.883409026
522.64,7.483457786
522.66,7.06250095
522.68,6.621411309
522.7,6.161124945
522.72,5.682640656
522.74,5.187019075
522.76,4.675721016
522.78,4.19364128
522.8,3.698081078
522.82,3.191069126
522.84,2.673942991
522.86,2.148062053
522.88,1.614805774
522.9,1.075570319
522.92,0.531765109
522.94,-0.0151907
522.96,-0.563871797
522.98,-1.112850347
523,-1.660699638
523.02,-2.205997751
523.04,-2.747331219
523.06,-3.28329867
523.08,-3.812514441
523.1,-4.333612144
523.12,-4.845248167
523.14,-5.346105117
523.16,-5.834895168
523.18,-6.310363321
523.2,-6.771290564
523.22,-7.216496915
523.24,-7.644844349
523.26,-8.055239597
523.28,-8.446636813
523.3,-8.818040102
523.32,-9.168505909
523.34,-9.497145255
523.36,-9.803125831
523.38,-10.08567394
523.4,-10.34407628
523.42,-10.57768158
523.44,-10.78590207
523.46,-10.96821483
523.48,-11.12416293
523.5,-11.25335643
523.52,-11.3554733
523.54,-11.43026004
523.56,-11.4775323
523.58,-11.49717523
523.6,-11.48914373
523.62,-11.45346271
523.64,-11.35742642
523.66,-11.2304354
523.68,-11.07699534
523.7,-10.89733674
523.72,-10.69170866
523.74,-10.46041254
523.76,-10.20380218
523.78,-9.922284359
523.8,-9.616319375
523.82,-9.286421562
523.84,-8.933159774
523.86,-8.557157812
523.88,-8.159094789
523.9,-7.739705411
523.92,-7.299780169
523.94,-6.834021119
523.96,-6.395072175
523.98,-5.939240034
524,-5.468091775
524.02,-4.982873925
524.04,-4.48486588
524.06,-3.975378163
524.08,-3.455749207
524.1,-2.927342059
524.12,-2.391540975
524.14,-1.849747925
524.16,-1.303379004
524.18,-0.753860794
524.2,-0.202626659
524.22,0.348886986
524.24,0.899244428
524.26,1.447014416
524.28,1.990773911
524.3,2.529111817
524.32,3.060632667
524.34,3.583960265
524.36,4.097741265
524.38,4.600648668
524.4,5.091385243
524.42,5.568686843
524.44,6.031325616
524.46,6.478113107
524.48,6.907903226
524.5,7.319595096
524.52,7.71213576
524.54,8.084522748
524.56,8.435806499
524.58,8.765092628
524.6,9.071544052
524.62,9.354382954
524.64,9.612892589
524.66,9.846418939
524.68,10.05437221
524.7,10.23622816
524.72,10.3915293
524.74,10.51988587
524.76,10.62097677
524.78,10.69455018
524.8,10.7404242
524.82,10.75848717
524.84,10.74869794
524.86,10.71108612
524.88,10.6457525
524.9,10.55286892
524.92,10.43267791
524.94,10.25185149
524.96,10.04574238
524.98,9.813866507
525,9.556611355
525.02,9.274405091
525.04,8.967737668
525.06,8.637160912
525.08,8.28328928
525.1,7.90680045
525.12,7.508435724
525.14,7.089000211
525.16,6.649362784
525.18,6.190455781
525.2,5.713274437
525.22,5.218876022
525.24,4.708718186
525.26,4.227693019
525.28,3.733099313
525.3,3.226963272
525.32,2.710620191
525.34,2.185427421
525.36,1.652762648
525.38,1.114020516
525.4,0.570609188
525.42,0.023946826
525.44,-0.524541985
525.46,-1.073429863
525.48,-1.621290279
525.5,-2.166701223
525.52,-2.70824887
525.54,-3.244531217
525.56,-3.774161707
525.58,-4.29577279
525.6,-4.808019439
525.62,-5.309582588
525.64,-5.799172492
525.66,-6.275531994
525.68,-6.737439688
525.7,-7.183712973
525.72,-7.613210989
525.74,-8.024837422
525.76,-8.417543185
525.78,-8.790328949
525.8,-9.142247548
525.82,-9.472406225
525.84,-9.779968732
525.86,-10.06415729
525.88,-10.32425436
525.9,-10.55960434
525.92,-10.769615
525.94,-10.95375883
525.96,-11.11157425
525.98,-11.24266659
526,-11.34670899
526.02,-11.42344308
526.04,-11.4726796
526.06,-11.49429872
526.08,-11.48825037
526.1,-11.45455442
526.12,-11.36050005
526.14,-11.23548353
526.16,-11.08400567
526.18,-10.90629186
526.2,-10.70258617
526.22,-10.47318504
526.24,-10.21843739
526.26,-9.938745165
526.28,-9.634563935
526.3,-9.306403407
526.32,-8.95482792
526.34,-8.580456882
526.36,-8.183965143
526.38,-7.766083291
526.4,-7.327597852
526.42,-6.863207021
526.44,-6.425550715
526.46,-5.970932078
526.48,-5.500915021
526.5,-5.016743112
526.52,-4.519693014
526.54,-4.011072746
526.56,-3.492218478
526.58,-2.964491238
526.6,-2.429273518
526.62,-1.887965781
526.64,-1.341982879
526.66,-0.792750415
526.68,-0.241701045
526.7,0.30972925
526.72,0.860104923
526.74,1.407994613
526.76,1.951974902
526.78,2.490634043
526.8,3.022575652
526.82,3.546422353
526.84,4.060819359
526.86,4.564437981
526.88,5.055979045
526.9,5.534176222
526.92,5.997799248
526.94,6.445657026
526.96,6.876600609
526.98,7.289526055
527,7.683377146
527.02,8.057147959
527.04,8.409885302
527.06,8.740690993
527.08,9.048723994
527.1,9.333202385
527.12,9.593405184
527.14,9.828674009
527.16,10.03841459
527.18,10.22209811
527.2,10.37926239
527.22,10.50951295
527.24,10.61252383
527.26,10.68803837
527.28,10.7358697
527.3,10.75590123
527.32,10.74808681
527.34,10.71245102
527.36,10.64908956
527.38,10.55816925
527.4,10.43992757
527.42,10.26103133
527.44,10.05682786
527.46,9.826828051
527.48,9.571414589
527.5,9.291010936
527.52,8.986102439
527.54,8.657236423
527.56,8.305022966
527.58,7.930135497
527.6,7.533311204
527.62,7.115351237
527.64,6.677120667
527.66,6.219548206
527.68,5.743625645
527.7,5.250407003
527.72,4.74134688
527.74,4.261334755
527.76,3.767667096
527.78,3.262367701
527.8,2.746769692
527.82,2.222228491
527.84,1.690120099
527.86,1.151837731
527.88,0.608788375
527.9,0.062389283
527.92,-0.485935608
527.94,-1.034759299
527.96,-1.582655377
527.98,-2.128201683
528,-2.669983971
528.02,-3.206599563
528.04,-3.736660957
528.06,-4.258799408
528.08,-4.771668436
528.1,-5.273947276
528.12,-5.764344244
528.14,-6.241600006
528.16,-6.704490755
528.18,-7.151831267
528.2,-7.582477847
528.22,-7.995331148
528.24,-8.38933885
528.26,-8.763498215
528.28,-9.116858489
528.3,-9.448523166
528.32,-9.757652098
528.34,-10.04346345
528.36,-10.30523554
528.38,-10.54230843
528.4,-10.7540855
528.42,-10.94003474
528.44,-11.09968996
528.46,-11.23265184
528.48,-11.33858875
528.5,-11.41723757
528.52,-11.46840415
528.54,-11.49196382
528.56,-11.48786161
528.58,-11.45611244
528.6,-11.36400053
528.62,-11.24091797
528.64,-11.09136076
528.66,-10.91554934
528.68,-10.71372284
528.7,-10.48617285
528.72,-10.23324349
528.74,-9.95533202
528.76,-9.652889378
528.78,-9.326420765
528.8,-8.976486119
528.82,-8.603700571
528.84,-8.208734826
528.86,-7.792315472
528.88,-7.355225187
528.9,-6.892158419
528.92,-6.45575122
528.94,-6.002303298
528.96,-5.533375506
528.98,-5.050208562
529,-4.554076501
529.02,-4.046284943
529.04,-3.528167894
529.06,-3.001084461
529.08,-2.466415465
529.1,-1.92555995
529.12,-1.37993161
529.14,-0.83095515
529.16,-0.280062597
529.18,0.271310438
529.2,0.821728501
529.22,1.369760064
529.24,1.913981273
529.26,2.452979681
529.28,2.985357942
529.3,3.509737462
529.32,4.024761981
529.34,4.52910109
529.36,5.021453654
529.38,5.500551147
529.4,5.96516088
529.42,6.414089114
529.44,6.846184046
529.46,7.260338679
529.48,7.655493545
529.5,8.030639288
529.52,8.384819113
529.54,8.71713107
529.56,9.026730203
529.58,9.312830529
529.6,9.574706874
529.62,9.811696549
529.64,10.02320086
529.66,10.20868647
529.68,10.3676866
529.7,10.49980208
529.72,10.60470222
529.74,10.68212553
529.76,10.73188033
529.78,10.75384511
529.8,10.74796885
529.82,10.71427119
529.84,10.65284287
529.86,10.56384574
529.88,10.44751234
529.9,10.27050438
529.92,10.06816396
529.94,9.839997006
529.96,9.58638153
529.98,9.307736399
530,9.004542468
530.02,8.677342679
530.04,8.326742841
530.06,7.953412248
530.08,7.558084093
530.1,7.141555677
530.12,6.704688386
530.14,6.248407418
530.16,5.77370123
530.18,5.281620702
530.2,4.77361749
530.22,4.294578562
530.24,3.801798151
530.26,3.297297749
530.28,2.782408403
530.3,2.258483698
